doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
AlamedaCC_07202021_2021-1128,117,Community services,model_C,1,"During the Alameda City Council meeting, Councilmember Desai entered the names of eight young men who earned their Eagle Scout rank by completing various community services.",no,"The tense ""entered"" seems to be incorrect. The names have not been entered into the record during the meeting. It only mentions that Speaker 2 wants for them to be entered.",Tense/Modality Error,TofuEval:IjKqdhTJr8Wd12aGHLwJ3NqQIs60sRvGXmPcwwgJj19WqgkslwNVvPI9j6CnJIKZ
AlamedaCC_07202021_2021-1128,117,Community services,model_C,2,The mayor's son Cole is also an Eagle Scout.,yes,,,TofuEval:ILmlGmHbfM8UfUBcxM9ioHf7IvM4Ac83kwJyru7xc7tWmBghDdFmoXhGhKg7fL5p
AlamedaCC_07202021_2021-1128,117,Community services,model_C,3,"The meeting also featured a handout from Councilmember Harris about Relay for Life, an annual event to support cancer patients and survivors, and an app created by the airport noise forum to report loud plane noise.",yes,,,TofuEval:5sDzzrtZhYh0ClcFDMGDmr20rG2Vr0AqMrZtXGyyiXCAqn52K4vD4S6QdUpvMiFn
AlamedaCC_07202021_2021-1128,117,Community services,model_C,4,"Finally, Nathaniel Basco, a Boy Scout, had completed an Eagle Scout project by creating a piano for the community to share.",no,"It is said that Nathaniel Basco had ""come up"" with this project, but it is not said that it had been completed by him.",Nuanced Meaning Shift,TofuEval:jHW0v27GH5oRiJArpD8Pxx5Po3A7OClB1MDFu3XAjhs6AyMggXsEizZ601bmlusB
AlamedaCC_07202021_2021-1128,117,Community services,model_D,1,The document discusses the achievements of eight young men who earned the Eagle Scout honor through community services.,yes,,,TofuEval:N1ApAl6xkl8Kdtluu7Xd89OEfSLuLCa0TEyy1mAputZv6ayj5zvhQmOmimiwe7On
AlamedaCC_07202021_2021-1128,117,Community services,model_D,2,"Councilmember Desai entered their names into the record, while Councilmember Harris shared information about the Relay for Life event and an app to report airplane noise.",no,It only mentions that councilmember Desai wanted to enter their names into the record. It cannot be confirmed that councilmember Desai entered their names into the record.,Reasoning Error,TofuEval:4GlroMsoZclwhzlL5iurVXmKPVvXWfXmJP3Vg3hNWdSExao7T1GwVgYmysxm6Klp
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,1,The document discusses an upcoming Relay for Life event at Lydecker Park on July 24 from 6 to 10 p.m.,yes,,,TofuEval:DH5mmfzeqlC1SvEijN41mJmifCPQH7hXPAOA2ChOnK3TFGtRqyz0pbQEBEoxCBqw
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,2,The event serves as a reminder of cancer and supports those affected by it.,yes,,,TofuEval:5jzL9PAtAUUovZIBxio0ZJGhHKSP2K4AOaSE1IiB11P0wzvPwya6KbeIm7jEATLl
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,3,It also mentions that the airport noise forum has created an app for reporting loud noises from planes.,yes,,,TofuEval:wIm5Srl95rZBYi1EwztSbOuBr3HKRWq68iQcUmOPVtE7zvj5CBkJlfgSEC7VnREF
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,4,"Finally, it mentions an Eagle Scout project by Nathaniel Basco and Deirdre Freeman, which involves a piano painted by Freeman for the community to use for three weeks before moving to a permanent location.",yes,,,TofuEval:MHrYrVyvlbNMGUWs8seB91odsDFDyAs4qowdYFvhoWlQmjmDg96nwWbLsp9lMOXO
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_B,1,"The document mentions that the Relay for Life event will take place on Saturday, July 24th, from 6 to 10 p.m. at Lydecker Park.",yes,,,TofuEval:W0miatWMxXLgDD6LSysjD46gG3haG9A808cK7fKhYZVYvz5Kj3mknM0QJF6gWgoR
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_B,2,The event aims to support individuals with cancer and survivors and is held annually.,yes,,,TofuEval:1cS3pVrOxn8oAHzsyCOOYLW1locZtb0OSc1FDnWAU982AqYGJV8pRJ1ysy4fNLC5
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_C,1,Relay for Life event will be held at Lydecker Park on July 24 from 6 pm to 10 pm to raise awareness and support for cancer patients.,yes,,,TofuEval:f78SA89Ciz5zrmJcIUb1tDAkdUjZa5S4NBuLJY89Nfxwo8VFrnBBsflQK3ilzHwK
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_C,2,The event is organized by Boy Scout Troop 73 in Alameda.,no,There is no necessary connection between Boy Scout Troop 73 and the organization of the Relay for Life event.,Reasoning Error,TofuEval:jKLoQThMToyTsa8VKRDzJtZWh5kMGxKNVUN4R1sSApEx1l17ULakF5ByB4nRAaTz
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,1,"The speaker mentioned that this Saturday, the 24th from 6 to 10 p.m. is the Relay for Life event at Lydecker Park.",yes,,,TofuEval:WOctpMRqQ7aMkWcRk9UohMjBVTLFcUT1FUHlwGpvVfxpo8jNsXOqCdxA2S8ys00F
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,2,"Cancer doesn't sleep, so they do it annually as a reminder and to support those with cancer and survivors.",yes,,,TofuEval:t5YcDlU8vwB30v4M0xVZzc0lcIuLs131h8qTVSqPuAvEGZRXHdxn8CgUVMBTpz5p
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,3,"The app ""Fly Quiet"" can be used to report loud noises from planes, and a piano for the community to share is available for three weeks at the side of Nob Hill.",yes,,,TofuEval:YWXpE82hNyLJKydrV367zDkmHJWHXyI2PWbVSgwxEyn9F5jehzzoRwUa7G0nsqJU
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_E,1,"The next item on the agenda is the Relay for Life event, which will take place on July 24th at Lydecker Park from 6-10 pm.",yes,,,TofuEval:ESzeSJUXDgUjvvSqFmA3sOW4yPnpUI2mduRtmuuYZk235Zka9Mzvr2i5lHlCdFer
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_E,2,The event raises awareness for cancer and supports those affected by the disease.,yes,,,TofuEval:SQhwVSgj8oGkuClbiN6ECe9zvdmWPeYAisPZnchlQzpmwAtfD5D1VqgoKnpIQXnO
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,1,Councilmember Spencer announced an upcoming Relay for Life event on July 24th to raise funds for the American Cancer Society.,no,The American Cancer Society is not mentioned at all in the document.,Extrinsic Information,TofuEval:EwD383UxGCSKeTlzDRvQRsD598OLTdVPNiv6GsOtpFcLvxi904gzutIIeK7Pt76p
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,2,The event will be held from 6 to 10 pm at Lincoln Park.,no,Lincoln Park is not mentioned in the document. It should be at Lydecker Park.,Mis-Referencing,TofuEval:yphGS4Bix6uzbzcaX5a8pjuEFskhJHaAdodBdgLl7aD2HWJS1pcEYft8vLo3ShFL
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,3,"The relay aims to honor cancer survivors and raise awareness since ""cancer never sleeps"".",yes,,,TofuEval:mEtDEzUvd9vfrCFzva74lbBaO9lzwcRq4HuEbstmmo5KidyKHfHQJEWRBYLLY8Z4
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,1,"The Gateway Village General Improvement District proposes a 2017 budget of $315,000 in expenditures and $484,022 in revenues.",yes,,,TofuEval:hCOhruy6FUFyb6TbfjarpO5xEToEXRuI81oEfl4mKCVoWdxn5tXBaB3R3OZykfnY
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,2,"The budget decreases the mill levy, pays off debt, creates a capital fund, and funds landscape improvements.",yes,,,TofuEval:4yUipgYi6FcoKPmjrH1YATPHjSO6xFtsxwom6j4zPTzHHKqidjrgzO5DAsXSGY8O
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,3,The city staff recommends approval.,yes,,,TofuEval:CiMyDprrqPzZtM3Ui6NyUpEeVS7iagbLgpnc849BKxDHQRbZ1zkVoFEWdpUswuRa
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,1,The document is a staff report proposing the 2017 Annual Work Plan and Budget for the Gateway Village General Improvement District.,yes,,,TofuEval:I393nq0BisXkXWKl5z0lbmmvmfCczkrNL6st1NwP0fqyrplIakjpfu87S2bZ0wI9
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022, with most of the district's revenue generated by a 20 mill levy assessed on real property in the district.",yes,,,TofuEval:ZKBix84cfQfcT587GAr8JAssbwrC3PDrGS4LTfwJrR9Uy3J1xYYRRxNSvhdGXWux
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,3,The budget also includes proposals for landscape improvements and the creation of a capital fund for future capital projects.,yes,,,TofuEval:6fu8wa32a6aeNaSEGYXALhBOKbXKME1eavaANrmeihQRnBEvexoWtbSqJCFkaV4H
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,1,The document is a transcript of a meeting where a staff report is presented regarding the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget.,yes,,,TofuEval:Zc1GyAzZf3XYtBU9WgElBFdgjhIzbtM8vi4gyCyuzRyl0rEWh0VPLQzd0P5GHM2k
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,2,"The proposed budget includes expenditures of $315,000 and revenues of $484,022, with most of the revenue generated by a 20 mill levy assessed on real property in the district.",yes,,,TofuEval:uFBOdEkdqlSuNoBchqdqarXsqp5v8tphR7Kz9OB6hfcQHNE1xDApDxIEExvNoaat
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,3,The budget also mentions the district's plan to create a fund for capital projects and landscape improvements.,yes,,,TofuEval:5keRLhzcDi1iZhBd8hYkjroLa3qmAKPNA6kumt7R36JdOC6YnlsrOXjoF4BMe6Vm
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,4,The staff recommends approving the budget.,yes,,,TofuEval:6NcrXfJUVM7oUn8RNVDiPDxgCg6GqFz5Orxb3dAs9EcuMWM3afHA14VvcDnQHJF2
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,1,"The Gateway Village General Improvement District proposed a 2017 budget of $315,000 in expenditures and $484,022 in revenues, with a 5.7 mil reduction in property taxes.",yes,,,TofuEval:Tspgcuq3kxQThsmb6TRY2socJfZQRR6z1hAwlVc6h3Xbbpk85P1YtIZ968nEBwa5
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,2,"The budget includes funds for capital projects, reserve analysis, and landscape improvements.",yes,,,TofuEval:ssULrs7CSFamc2m5yZASUXVJM4OKZ5e0VbatzQj7s31fIHaMjMdIFjQ8rTPq2Yhy
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,3,The City Council approved the budget.,yes,,,TofuEval:cF3YuZduQ6kyFosInQqnHhpGASzb7bZm4tRcTUB4jX6UTJ47o5lBi5nm9DDIx0Is
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,1,"The Gateway Village General Improvement District 2017 Budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,,TofuEval:9dXNVwp2WAp9NvtiLJ0S4bDEHrsWO8totnT52wuloXGlDUGRIvcSaOReW7N7Ce85
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,2,"Most of the district's revenue will be generated by a 20 mill levy assessed on real property in the district, which is a 5.7 mil reduction from last year's budget.",yes,,,TofuEval:chH62wedaFniNEWZCfUnZ0RwD4RcXonsR1Axc6mX8E2rMc4vB8vZAuZTn1FpQW9t
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,3,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,,TofuEval:HfrkPAej4eTaYms5gfems6EOENhWxIGrvhxt0IP48PgpFLeB4HD2JBblYQ9EU44P
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,4,The District intends to create a capital fund to fund capital projects for 2017.,yes,,,TofuEval:F96CZPnkLzeIXpg5bQGhTjDY2P9ojirv0UYcIhklPGTZ4L7HE6KnkXyCafRwdKns
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,1,The document provides a budget proposal for the Gateway Village General Improvement District for the year 2017.,yes,,,TofuEval:KB8p1j2KQSEIzbu28kaibqSqODKk3cwMrvEPAUBEK8qPvFZjry20vEkI65GdjRbS
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,,TofuEval:lo0MgzahgRqR7ImGyRBD4Uf4y6XUmRZRhQTWJ7A3wLLQTENIqyThddcsaxE3ENjA
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,3,"Most of the district's revenue will be generated by a 20 mill levy assessed on real property in the district, which is a 5.7 mil reduction from last year's budget.",yes,,,TofuEval:Pzb9sc0D729puZufCcAGkKvR4LUnWRLKNEd2QxKTzITVYQZhFKxquTsZp4vBhraT
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,4,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,,TofuEval:YWwE7AgO0aKo67QBHjSOV6Pq8LW2BHOAapPShc1qw3NydAjaVwVapbCO2P5qI98z
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,5,"The District intends to create a capital fund to fund capital projects for 2017, including hiring a landscape designer and undertaking landscape improvements and tree replacements.",yes,,,TofuEval:MrEV5RzujkvR2F3915slt73iWwwvkOYUkA9u2lvyshP59PgEJR4aqwgHsuViTYhV
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,1,Resolution 1066 is a motion to approve the District's 2017 Annual Work Plan and Budget.,no,"The source document does not include information about resolution 1066, it is introduced at the end of the document and no details are provided. ""motion to approve the District's 2017 Annual Work Plan and Budget"" is resolution 1065",Mis-Referencing,TofuEval:KriljvchgLpomoZLEQYcLwIM9u7SIT0x3zq6XYfAeyRciJmqOBzVi1hIV1O7nwoV
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,2,"The motion proposes overall expenditures of $315,000 and total revenues of $484,022, with a 5.7 mil reduction in the levy.",yes,,,TofuEval:UwfR61jQXvVfOwOnK6L5aGpna1zHmYf4NbjwHXNeDPjv2rIWgysONKRP2nkOPhjI
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,3,The District intends to create a capital fund to fund capital projects and make landscape improvements.,yes,,,TofuEval:UBnFeWNgnMohtilln08psi1Ncx43RyLf6I5GFztZZOCNgtDIH7eHF0Eb53zldC8y
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,Model-Extra,1,"The Board of Directors approved the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget, which proposed $315,000 in expenditures and $484,022 in revenues.",yes,,,TofuEval:2pDnfa5quDUwuUsX0GxtxXtnCEIU0rxXTwyevNrb2LLqSgySSKErdIzOebSoJCYC
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,1,The Gateway Village General Improvement District 2017 Annual Work Plan and Budget has been presented for approval.,yes,,,TofuEval:ZKje8GTQBgGjnwfXwG7bUsmbXW2xniPg3rokc5tjqdeDTn9qr5PUL0iUEm2S6VlK
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,,TofuEval:fsrDtemg2Himp7D3CjcYZTHAx6t0qTPx5CZx2hW5QvRGAFkN8m0CnSPk2ODpQgQb
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,3,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,,TofuEval:0O0qJzCwtDbPxJwiJxPVUnLMP0V4f98qu2dYrqgvVqAzvMcAt1wiZlI7rEFutYbc
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,4,"The District intends to create a capital reserve fund for 2017, to fund capital projects and to landscape improvements and tree replacements.",yes,,,TofuEval:B9MaJnIeo7uMmsEeANDzXbq6ieNX84Jg0EwaTlL7WxEnc4RZdv9QLQ3zabUHoJYO
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,5,The work plan has been reviewed by City staff and is recommended for approval.,yes,,,TofuEval:vYcosQYdtebW0fHoZcBSkHxgcqZo6cjDoJUCrbfrbLRnJWEs37Z276Q3Yq1aY4Y4
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,1,The document is a staff report and public hearing for the Gateway Village General Improvement District 2017 Annual Work Plan and Budget.,yes,,,TofuEval:Bz1DO34E5p1bPgnxM77RwsIciK86pdB0EkzeJVmddd91WUXEU6zyMByFyVUVvayi
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,2,"The report proposes expenditures of $315,000 and revenues of $484,022, with most of the revenue generated by a 20 mill levy assessed on real property in the district.",yes,,,TofuEval:fHeaiWifw3z6Rte4JRHVFMidKjoJjy43tmufU69tznCPzZNP0Cr3XQ0ogIgZSXDx
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,3,"The report also mentions the creation of a capital fund for future capital projects, including landscape improvements and tree replacements.",yes,,,TofuEval:k89CtxFnin6Ow9IEXJJTOFZOH4mCF2uMC73J4aLEhUnF1nYTnNyOtXgNdoKAcxiA
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,1,The staff report for Resolution 1065 requests approval for the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget.,yes,,,TofuEval:G1DBpY5khoFGiVjtbcjXbKQJbUZdpQ6idbyEWkMtOWfuQvCqawyiI73mO7szF9Tx
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022, with most revenue coming from a 20 mill levy on real property in the district.",yes,,,TofuEval:PtVRpFoSwltJnIyJKgM2g75xdUMWb1yb1NPLehog9gxvpR7vgBn2Dz4uIDSscD4p
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,3,"City staff recommends approval, and there are no public speakers for the hearing.",no,"There was one speaker ""Jeffrey Erb"" a legal counsel who was there to answer questions.",Contradiction,TofuEval:b680Wit5n9HgHQNna3yInz54RqbFFCOmhdv02L1YvRqeZaAxjtYjtRuLtgxUqts6
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,4,"Councilwoman Gilmore moves to adopt the resolution, and it passes unanimously.",yes,,,TofuEval:l1TohtpUFbRIZZ4fYYWuAlaPdVg0aShEBiWwo65P8Z3sirCphOMb7h5Gq3YbkCw5
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,5,The Council is now convened as the Board of Directors of the Gateway Village General Improvement District.,no,"It is mentioned in the source that the council is convened as the Board of Directors of ""Rhino Denver General Improvement District"", not ""Gateway Village General Improvement District""",Mis-Referencing,TofuEval:SnXnD0RivUK72cbzQCOTilRJ3U7KsjOkmGB7YPtWcnt6IdrO44hC6QGpyIgiMlLv
