doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-134470,18,Financial Meltdown,model_E,1,"The ""Most News in the Morning"" report discusses the economic collapse, highlighting the financial misdeeds of individuals and corporations, such as lavish spending and excessive bonuses, and the public backlash against them.",yes,,,TofuEval:YbFGLoVtOnsgeQMUsRXxgwUq8zslzK4DMvXwsrXEsXnFfyGWZrtKcameEBcrYKJu
CNN-134470,18,Financial Meltdown,model_E,2,The segment notes that shame is a powerful force and has led to changes in behavior and company policies.,no,"In the source document, there is no explicit mention of ""company policies.""",Extrinsic Information,TofuEval:Pr3pMzB6HzQ4PeCw4iU2AHf57zJOtW57rm0VxgwfeXevk5A2DKOmZqAtmsWlCSJ1
CNN-134470,18,Government Bailout,model_A,1,"AIG execs spent over $300,000 for a retreat one week after receiving a government bailout, which led to criticism from Congress.",no,The criticism towards AIG exec's spending is not necessarily from congress. The dialog hints at the public being the source of the criticism.,Reasoning Error,TofuEval:Vxq1fhllMlFnLEnTF9xSK4TV8SnKZ2CuMKIQG6RsasawTiKOrXowlJr03o4D0xbm
CNN-134470,18,Government Bailout,model_A,2,"The government bailed out the big three automakers, and CEOs flew in on private jets to ask for the bailout.",no,It is not clear whether the automakers were bailed out.,Extrinsic Information,TofuEval:o6BT86ySNzcgGscjBErq9bB9WsHC9RIzJaLF29iRKXGq6IktTJJHfrwT9Ga3KSMl
CNN-134470,18,Government Bailout,model_A,3,"The public has reacted with outrage, resulting in a pushback and shame working as a powerful tool.",yes,,,TofuEval:az4zw2wOHnwfxadhxr8EZx4o8zdo1f2GGu7sob5HmMhm1xhQCM2Tztl4k8CHBRPT
CNN-134470,18,Government Bailout,model_B,1,Government bailout of banks and auto companies.,yes,,,TofuEval:yTPy54hPqLyUvRekoPINGnCYCk7XcpZ1cjKuyeahHzOaidh4rHGUlFzSFZRYGmjx
CNN-134470,18,Government Bailout,model_B,2,AIG executives' bonuses.,yes,,,TofuEval:u26avOVUAZzldNSD4hhfEwilD2UxGuXM29NrguAoxPoyqvSwMIeHIiX3eG4TYtgh
CNN-134470,18,Government Bailout,model_B,3,Congress's pushback against Wall Street.,yes,,,TofuEval:G2k6m5pH6nx6MqvUVY7ViYa2WlgntwYklndgFRDpVwWVthN6ax3xlJfstopWe3J2
CNN-134470,18,Government Bailout,model_B,4,Turf war over National Mall renovations.,yes,,,TofuEval:GPAYA8ERcdMuGGS9scMtrVQ6JuehbPl7yXkuDWVH6rKcH7hw9tvDCvekKqKk1ZvK
CNN-134470,18,Government Bailout,model_B,5,Rush Limbaugh's feud with Obama.,no,Newly-introduced entities. The feud between President Obama and Limbaugh was not addressed in the dialog excerpt.,Extrinsic Information,TofuEval:60MDEywS4CHJsASPhjFPJrirYr1vfvWNkyJSo1gRug7afiuNJ13emIJCYBIdJNU3
CNN-134470,18,Government Bailout,model_C,1,"The document discusses the economic crisis and the financial meltdown of certain banks, including Lehman Brothers and AIG.",yes,,,TofuEval:XxDyf3O0G4zBLB0Zz0kRkS443EmNdp3j3b77JLkoKikSRHRg5lfNiK1wdj8wRE5F
CNN-134470,18,Government Bailout,model_C,2,"It also mentions the CEOs of Ford, GM, and Chrysler asking for a government bailout and the negative public response to their lavish spending.",yes,,,TofuEval:AzeuTSMx8W8l4W8RSq6WNe35PFAmptldT2CqDZUx0oEQrZRSqpF2YuvZAASMuBBQ
CNN-134470,18,Government Bailout,model_C,3,The article suggests that public outrage and shame are effective in holding these executives accountable.,yes,,,TofuEval:ix8OrstrHoD5CQNoplyzpnpcjEyXUbNxVUDl5RL5W6rVCD0DOI6z1TyTcDeeow0L
CNN-134470,18,Government Bailout,model_D,1,"The document discusses the government bailout of various companies during the financial crisis, including AIG, Ford, GM, and Chrysler.",yes,,,TofuEval:RbeIkLZxC4od7a24dcvgB2PiW82JsDll00lhtSfswMlFyWdiquMtUSZoBVjJWKjI
CNN-134470,18,Government Bailout,model_D,2,"It notes that some executives of these companies faced public backlash for their actions, such as Lehman Brothers CEO Dick Fuld and AIG executives who spent $300,000 on a weekend retreat after receiving a government bailout.",yes,,,TofuEval:kLKAUDfLKO49kfpGswzhNoCQDwWe9A2xnrCZlit2B4s3NUtIeVdbpKw5xOOIME2C
CNN-134470,18,Government Bailout,model_D,3,"The document also mentions the use of public shame as a tool to hold Wall Street accountable, citing examples such as the backlash against Merrill Lynch CEO John Thain's expensive office renovation and Citibank's decision to cancel a plan to purchase a new corporate jet due to public pressure.",yes,,,TofuEval:njVOiIYjKAg6B18fjdwpXNetBFkz7UJIHnENfHoGNySA76qf2NCHFCbzIXbQvWYU
CNN-134470,18,Government Bailout,model_E,1,The document discusses the public outrage and pushback against the government bailout of banks and CEOs during the financial meltdown.,no,"The outrage is not towards government bailouts, but rather towards spending habits while needing the help.",Mis-Referencing,TofuEval:w130QzfjSru93TcuJXUc7KAa9fGZ5QTms5RS97XlAiyUjWRcGXJQcLLn5N8ckqYJ
CNN-134470,18,Government Bailout,model_E,2,It highlights the effectiveness of shame and public flogging in holding these individuals accountable for their actions.,yes,,,TofuEval:Kg9QLJ0CGvCRTDxbLBDQd7EAJSgvLjTe9wRZeXkdv1QYUvePMRImlKI1mBolzJwx
CNN-134470,18,Government Bailout,Model-Extra,1,Wall Street executives who received government bailouts faced public backlash over lavish spending.,yes,,,TofuEval:ccegl0RvtcHAvmj9X2OMOKkhmN3qIpsTTdeguqTrqfGRYTALtH7y6LNKLwuSpoiT
CNN-134470,18,Government Bailout,Model-Extra,2,Shame and outrage forced concessions like foregoing bonuses and perks.,yes,,,TofuEval:OyARDqWkdO9Hkwe1oyh69Ki0CnBvaBmuc9LizWOd1iE4xN8raxNZRsTNY1oPFSUL
CNN-134470,18,Government Bailout,Model-Extra,3,"Though legally allowed extravagance, public pressure spurred by media and advocacy groups led companies to change course.",yes,,,TofuEval:EumGdPItMQdUu3TStds9JRgH3p2EsybDEPzUFU0lTR8I0dOD6n1mLkQmYFRHPZa9
CNN-134470,18,Government Bailout,Model-Extra,4,The new administration used this momentum to gain leverage over Wall Street.,yes,,,TofuEval:WikWLECZSyw9DmFpvRwsmhyc44ORBOLXha04mMLrIcRw463hPCOzvghXPClcjqel
NPR-26378,23,Background check system,Model-Extra,1,Gun makers would not object to expanding background checks.,yes,,,TofuEval:SmTuYMq7fyRowkIafzPfnEQwJlqgxTmzTPVnDyZ3rodRHCCg8mVqVtu4m2piAGJc
NPR-26378,23,Background check system,Model-Extra,2,They already sell most guns through licensed checks.,yes,,,TofuEval:gf9SJg8yirUzjg1WJ3Ywk9YNtwVX5Y5NMbgrUSjQ0wZLuUN8nfpYhbp62Xa2Yjs5
NPR-26378,23,Background check system,Model-Extra,3,But they won't publicly fight the NRA to support it.,yes,,,TofuEval:guMKOHm3vrmTwcBImxaZzjrKKO2C2CpXGq0uZLUtWzaiAJfQhqis57sD9poiRBqD
NPR-26378,23,Background check system,Model-Extra,4,"The NRA previously organized boycotts against gun makers who backed gun control, so companies obey the NRA to avoid financial harm.",no,"The source article does not state that the NRA organized a boycott, it states that the NRA encouraged gun buyers to boycott Smith & Wesson.",Nuanced Meaning Shift,TofuEval:EdTQ0LI2cyBnXBnpxVq3xRFHxfuYkFYPMTicXDGYgoNzzbW7qtdhIJJD11rljdsZ
NPR-26378,23,Background check system,model_A,1,"The gun industry is agnostic about comprehensive background checks for all gun transactions, as almost their entire stock and trade is already done through the licensed background check system.",yes,,,TofuEval:2qr0Vbk4oYLw5lpcel9nIYg6WoAk2vYeiN1Bc5uQplrJox0ClOyjveDEuY1DetSh
NPR-26378,23,Background check system,model_A,2,"The NRA's stance on the issue is not shared by the gun industry, but they are not likely to publicly disagree with the NRA due to potential boycotts and the NRA's ability to organize them.",yes,,,TofuEval:2AXmTTdbyhjonqmjqlpv0aroDroHcBhK6u6a2MEkCxoLGJXqZasAuqSbhehxiDO3
NPR-26378,23,Background check system,model_B,1,The gun industry is agnostic on the proposal to make the background check system comprehensive.,yes,,,TofuEval:3B2t7OR9HueASFroXqZKTLtuRhdnYjNDSK2Myoi59aJIaypniGWqGx5ZiKSst9yP
NPR-26378,23,Background check system,model_B,2,"They are already required to use the licensed background check system, so they would not fight against it if it was up to them.",yes,,,TofuEval:d7Q52uPnMW7EtiJCtcmEVYRrPgHHZNUuL651nXQTQZlNTlfzxqMxAbQWUrld7GAq
NPR-26378,23,Background check system,model_C,1,"The gun industry is generally in favor of a comprehensive background check system, but they do not actively advocate for it.",no,The source article does not state that the gun industry is generally in favor of comprehensive background check system. The gun industry is agnostic to it.,Nuanced Meaning Shift,TofuEval:M6ra0TrbMEYpQBlocNEPUgevANB9UXlTUsZijXnbR46zWXNWWCaxXFkrNJ6HuPWh
NPR-26378,23,Background check system,model_C,2,"They prefer to avoid conflict with the NRA, who often takes a more extreme stance on gun control.",yes,,,TofuEval:WyF41wyj5RJx9dtQO6lnuT4A48fgDew664EfCzlE8ribU596Ik8qq8COvGpsJt8y
NPR-26378,23,Background check system,model_D,1,The gun industry is neutral on the proposal to make background check systems comprehensive and legally required for all gun transactions.,yes,,,TofuEval:8QjORX7NSCmp0QS64pvEzXlgTi3KsJmOCIFsdPGvAizNasVXshzvEiLCCsKTv5Ji
NPR-26378,23,Background check system,model_D,2,"The industry is already used to conducting background checks through licensed systems, and they would not object to this proposal.",yes,,,TofuEval:ucQnauz1SAg3riB0BtPGx6nu8DJbDqRTqBaChwSLwwxkyo2qLBLuo6k49bJCym8p
NPR-26378,23,Background check system,model_E,1,"The gun industry is reportedly agnostic about making the background check system comprehensive, as it is already their standard practice.",yes,,,TofuEval:BZTmJLxnE6j4FZT7cfltWU4MKQmwwXi8JC3CFVZ7fKf41BB5pUwC9JjA4jxSy2Zr
NPR-26378,23,Background check system,model_E,2,"They would not object to this reform if it were up to them, but they are not willing to publicly oppose the NRA.",yes,,,TofuEval:jvzcNB2uIOLBWdTrpe7xed5U5MLiRqhd5YSJo3zyZlFaMz8JjAdjqHdZq2xyDQKu
NPR-26378,23,Gun control reforms,model_A,1,"Gun manufacturers may support some gun control reforms, but the NRA's extreme stance and ability to organize boycotts makes it difficult.",no,Lack of objecting and compromising on certain reforms isn't necessarily the same as supporting them.,Nuanced Meaning Shift,TofuEval:nEk6elQVtI7535QxSe4q0MklSPMVMQMEpA9tlb2PfpRODQPhmkKuGJsNLoEqoXbQ
NPR-26378,23,Gun control reforms,model_A,2,"Background checks are one measure that gun manufacturers could support, but they are not necessarily in favor of it.",yes,,,TofuEval:eVIvWITsaYX1nTJzcMsPfgIqAhAex7qSCX4nVdn94razWT1nKHuazr9vLfVqkrTD
NPR-26378,23,Gun control reforms,Model-Extra,1,Gun manufacturers prefer avoiding extremes in the debate over gun control.,yes,,,TofuEval:RsOopTLd1RuD0UD6gpXZskwVVNObIdk8ohG3QMZojWoVTgZisdAoUuFWg7yCyf60
NPR-26378,23,Gun control reforms,Model-Extra,2,They don't oppose some reforms like background checks but fear angering the NRA.,yes,,,TofuEval:UbO3j0QpWgfGl6fHSYnJhbv5UO2eGfHk4bJLZcMOAt9hXFLUYhCiBgJ0njyjTGk8
NPR-26378,23,Gun control reforms,Model-Extra,3,The NRA previously organized boycotts against companies supporting gun control.,no,The specific boycott cited was in relation to a gun manufacturer reaching a truce with the government and other officials suing the gun industry. This truce isn't the same supporting gun control.,Nuanced Meaning Shift,TofuEval:iw1XeYQDDAMOjEkGQ3IWktJ0ifUvkvOirH4bSJqcwwwKnK6n94g7f0xZaQ06qBt9
NPR-26378,23,Gun control reforms,Model-Extra,4,"Manufacturers stay quiet to avoid conflict, though the NRA's stance benefits gun sales.",yes,,,TofuEval:RvuuAjEYbr7gwczV7bNqSWjz8H9x1N4EwMjxAe9sspEfOX12B0U1TXtH9mnci4f7
NPR-26378,23,Gun control reforms,model_B,1,"Gun manufacturers would not object to comprehensive background checks for gun transactions, but are hesitant to publicly support them due to fear of backlash from the NRA and potential consumer boycotts.",yes,,,TofuEval:4GEzlNSTRVq3Tgm5nzh9HjrpHp6sSbBoTwzIPaA8QM3Rb9tGG9mc3DfcW82p6K7j
NPR-26378,23,Gun control reforms,model_C,1,The gun industry and the NRA have an uneasy alliance in the fight over gun control.,yes,,,TofuEval:AYBiGsMAnvP4TMnr8Q8GF8GnT4traoXHb0Vykf0bHpTV3a2qshGdnYdFEbGZr4dd
NPR-26378,23,Gun control reforms,model_C,2,"The NRA's extreme positions cause some in the gun industry to cringe, but they are afraid to speak out due to potential boycotts and the fact that the NRA's hype benefits the industry.",yes,,,TofuEval:Wzjl8i7MoHxARde9hZ9KBxoyu82GKWWrpdc1euUJiGuuKwqzGCMVHle1nGN2DEKN
NPR-26378,23,Gun control reforms,model_C,3,"The gun industry is agnostic on comprehensive background checks, which is a top priority of the White House and Congress.",no,"A proposal from Congress that includes comprehensive background checks is mentioned in the document as a top priority for the White House, not both the White House and Congress.",Mis-Referencing,TofuEval:JBcsomUjxCNx70Z6eCwV06CQNrqd4ytcodxL84c0sUN8kOeKX5H2gspJxgE9sulX
NPR-26378,23,Gun control reforms,model_D,1,"The gun industry is mostly in favor of making the background check system comprehensive, but is not actively fighting for it due to the NRA's opposition.",no,"The industry does not oppose comprehensive background checks (the document describes their stance as ""agnostic"") but that does not equal support.",Reasoning Error,TofuEval:PCYrlOPT8mcVaMixTMwXRSNXNtOBwJAWT6FhrYpxuvt96fQRQeUepNWSeSQ6oWVh
NPR-26378,23,Gun control reforms,model_D,2,The industry is afraid of the NRA's ability to organize consumer boycotts and LaPierre's extremist stance in the wake of the Newtown Elementary School massacre has caused some in the industry to cringe.,yes,,,TofuEval:NcvQHF8J3T1ZEul42ORlgjASTJhRytcdl1freNzePV0IWVBzi0Z3g8Zj4EYdEmnK
NPR-26378,23,Gun control reforms,model_D,3,"However, they are not actively opposing the NRA on this issue.",yes,,,TofuEval:WPn6l987oZc609KAyFgcm9PIL0SWACEE1Rsdf2TCOjvAmAozWPv3aetglv9Y3mEb
NPR-26378,23,Gun control reforms,model_E,1,The gun industry is not as aligned with the NRA as commonly believed.,yes,,,TofuEval:IS0U7RYI6CRe3Od28SQYy8uXnEQsPAVuNFdzJ3SBKpmHX3MyEAzdTy9h5nNZ6mu6
NPR-26378,23,Gun control reforms,model_E,2,The NRA sets the terms of the gun control debate and the industry follows along.,yes,,,TofuEval:18Uc9zpqLFB8Pzgdnz8SDruZhivmjOZ5gqZR6LUQXTHuU3qmHTIZeqdezX8SGsQB
NPR-26378,23,Gun control reforms,model_E,3,The gun industry would not object to comprehensive background checks for all gun transactions.,yes,,,TofuEval:vugRhuor71HYYBekGZlEGB4yQ2rHAa5X89G9cuVSlNYHoNPN7jOQBRr6No7NGici
NPR-26378,23,Gun control reforms,model_E,4,"The NRA has taken a pugnacious stance in the wake of the Newtown Elementary School massacre, and the industry has not tried to deter them due to fear of consumer boycotts and the hype benefiting the industry.",no,"Describing the NRA's stance as ""pugnacious"" is inflammatory and opinionated. It would be factually consistent if this were a cited opinion from the document.",Stating Opinion as Fact,TofuEval:fpOArFLfZpX29tMiTn2GujUjnY5ODlDbpid8XOArkbAReT1AXP8BwLCPfZH3YNSW
NPR-26378,23,Gun industry's relationship with NRA,model_A,1,The document discusses the uneasy alliance between the gun industry and the NRA in the fight over gun control.,no,"The 'uneasy alliance' discussed in the document is actually merely the opinion of Paul Barrett. He portrays the relationship between the NRA and the gun industry as uneasy, but it is his opinion.",Stating Opinion as Fact,TofuEval:h1pJIUqjuQ6hvqerJFJnp1RqYOY38I28TEzmrlPWhVvj9vqZXAiGJpC4ywsKFSaU
NPR-26378,23,Gun industry's relationship with NRA,model_A,2,"The NRA's pugnacious stance following the Newtown massacre has caused some in the gun industry to cringe, but they are afraid to speak out due to potential boycotts and the fact that the NRA's rhetoric actually benefits the industry.",no,This sentence misrepresents the opinion of Paul Barrett with regard to the NRA's stance on the Newtown Massacre as a fact (e.g. that the stance was 'pugnacious'.) This sentence is an editorialized portrayal of events.,Stating Opinion as Fact,TofuEval:NKvAGi9zdgg2RJN8MXlDqCzD5gj9Iet1nPBmONhJtHCt3z1w1SFKYg1oAZdlxGPH
NPR-26378,23,Gun industry's relationship with NRA,model_A,3,"The gun industry is agnostic on comprehensive background checks, but unlikely to publicly oppose the NRA's stance.",no,"That the gun industry is 'unlikely' to oppose the NRA stance takes the opinion of Barrett and presents it as fact, even though they might actually be unlikely to oppose it given their similar interests.",Stating Opinion as Fact,TofuEval:OtWfNsEyYF3AsR9JK7apakNMQY4asVL9awyqMp1o9qQ35L4BrIIFXjBYSGAgJkan
NPR-26378,23,Gun industry's relationship with NRA,model_B,1,"The gun industry and the NRA have an uneasy alliance, with the NRA setting the terms of the debate and the gun industry following along.",no,This sentence portrays the opinion of Paul Barrett with regard to the relationship between the NRA and the gun industry as fact.,Stating Opinion as Fact,TofuEval:K0pacwqiNladSQWKAyfPGZiIJNeih8ds8sPwCgYlhCF3IKIeUc7RZlDIwM9wixvO
