doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-239067,11,Historic vote on independence,Model-Extra,5,"US cares as UK is key ally; US bases, nukes there.",yes,,,TofuEval:E5Ib2V4aosr8tl19aCMoJmeYstR7O267czbgAZKrgRw2hTqjy2xItwL2GN32MVeQ
CNN-239067,11,Historic vote on independence,Model-Extra,6,Momentous day.,yes,,,TofuEval:vJVucA81ZIyHFzW1lgVYhOvU67W7rhZ2DUznDktBodxmx5cBbKXlGKBWcYQZ1fiY
CNN-239067,11,Historic vote on independence,model_D,1,Scots to decide on independence from U.K. in historic vote on September 18th.,no,"The date of the vote as ""September 18th"" is not mentioned in the source.",Extrinsic Information,TofuEval:ccBZ32euNNSxu3U2PBWGA5tUlHGHE5YtXCJkt6k8IiDQjTx1yPryuQSyt0BSmxYe
CNN-239067,11,Historic vote on independence,model_D,2,Polls suggest a close race.,yes,,,TofuEval:jsrOshQUB8n9qxW9QzCoRv6G1Tkixn1GUx1zTMiJfOn04s5Dp1QDyq15NhouvhjX
CNN-239067,11,Historic vote on independence,model_D,3,Pro-independence campaign gaining momentum.,yes,,,TofuEval:pdIyVLti0DfClyZBd0OYQtGvIli8w7SQNJMmcIc8J0KkVMWYukhVqA2KSVVilMsa
CNN-239067,11,Historic vote on independence,model_D,4,Monarchist supporters urge no vote.,no,"The claim is not accurate as per source "" the yes campaign they do want to keep her(queen) as head of state"", so regardless of yes or no vote, they want to keep the queen as a head of the states.",Reasoning Error,TofuEval:OHhSoVixbbn2HwKhiYmzcc4fGEo35qx66tcOMdBENY7uKffN4NlkOdj3nDQ1Gaoc
CNN-239067,11,Historic vote on independence,model_E,1,The referendum in Scotland is voting on whether to split from the rest of the United Kingdom and become an independent country.,yes,,,TofuEval:6e7e5QGLnIAuj1ZEp3wRpc9j8WWM66O4KHVURMKxFYtnmZKuFB7VfEI5J6MzFeYe
CNN-239067,11,Historic vote on independence,model_E,2,The vote is being held after two years of campaigning and has the potential to split up Great Britain after 300 years.,yes,,,TofuEval:eWoGKieK2n7p2Ta7ioRHfv0LCVuKErZZJWCq7KcJloKkxSV6LaIIHONMDuhyudT7
CNN-239067,11,Historic vote on independence,model_E,3,"The ""yes"" campaign has been gaining momentum, but polls are too close to call.",yes,,,TofuEval:9f5H3MeOVB6iJ0nnC2AwXwmLJQtpgMAoH0rfsmcaoxUh07VskZToyHlLub1ewwDZ
CNN-239067,11,Historic vote on independence,model_E,4,The outcome of the vote could have a big impact on Scotland's economy and international relations.,yes,,,TofuEval:NEsZEsXZtf6XxxDdcu50a7rbv5og8EmgzV6fLn29Xb4r69SkEnhhE12VFdWFp83F
CNN-239067,11,Implications for international relations,Model-Extra,1,Scotland's independence referendum could have major implications internationally.,yes,,,TofuEval:e5zuuHRGYz6XzS0w4Kv1Pl2hxS0U3lRwErC8aqonQ5ZOK3MAjCbKa9ujeoc3Sxa8
CNN-239067,11,Implications for international relations,Model-Extra,2,The U.S. and U.K. have a strong alliance; Scotland breaking from the U.K. may weaken this.,no,"The document does not say that Scotland's independence from the U.K. ""may weaken"" the alliance between the U.S. and the U.K. The document says that the potential splitting of the U.K. is a big deal for Americans.",Reasoning Error,TofuEval:KEFFkVYfQRsZsJwJMp4ctXnHPVSIurwN40RfDKUUVC0ltVLiHvIvQSaQ6xSncUgT
CNN-239067,11,Implications for international relations,Model-Extra,3,Separatist movements globally may be emboldened.,no,There is no statement in the source document that the separatist movements around the world may be emboldened as the result of Scotland's independence.,Extrinsic Information,TofuEval:j8ZeD8l8gk9nygrurZpoKe0oeiNmQmanM3MVGPwxGvyNX0w9dwQ3dxGj6MKQagbJ
CNN-239067,11,Implications for international relations,Model-Extra,4,U.S. nuclear weapons in Scotland could be affected.,no,"The document mentions America's nuclear position being in Scotland, which does not necessarily mean that America has its own nuclear weapons there. It could mean the command post, for example, so stating that ""U.S. nuclear weapons in Scotland"" could be affected is incorrect.",Reasoning Error,TofuEval:aBwci9utwMQax7clyWr7jbumxonUS32hQW95lldCEM3Ho6LY16SWiY7NbfUDkzTg
CNN-239067,11,Implications for international relations,Model-Extra,5,"Overall, independence may negatively impact geopolitics.",yes,,,TofuEval:gvGkyZoDqf146vAKZuUH5fNvuArr23EnYF3Mg6Z3xReptLIfI3C4H3T36oytpInP
CNN-239067,11,Implications for international relations,model_A,1,"The document discusses the implications of Scotland potentially declaring independence from the United Kingdom, including the impact on the U.S.-U.K. alliance and other separatist movements around the world.",no,"The document does not discuss the impact of Scotland's potential independence on other separatist movements, it only mentions ""other separatist movements"" in Berman's speech without actually discussing them.",Reasoning Error,TofuEval:X7srSt9h6NGq6znXWV8n4O7aAL9alcWgN48ujsk9UQJNSmeTaRWdiZf1mUQn3Onu
CNN-239067,11,Implications for international relations,model_B,1,"The potential breakup of the UK due to the Scottish independence referendum has significant implications for international relations, particularly for the US-UK alliance, which is considered the strongest in the world.",yes,,,TofuEval:IL1u5NssukPP9ezyr5jBTQUaQ9ghaOJrUxQd9zu1L5phHQ1Pd0sZWuvVax2U1LcD
CNN-239067,11,Implications for international relations,model_B,2,The US has expressed concern about the impact of the vote on its nuclear position in northern Europe and on every other separatist movement around the globe.,no,"The source document does not give information about the U.S. expressing concerns, the concerns are expressed by Berman and Romans.",Mis-Referencing,TofuEval:ohl1ye4e1UPrFLOn43rRPkcLh5YHHOdDjAXcITeNUdLhViQHfNhppIvr8AonBQHp
CNN-239067,11,Implications for international relations,model_B,3,"Additionally, the uncertainty surrounding currency and the economy could have a significant impact on both Scotland and the UK.",yes,,,TofuEval:nJn4JgAKdr78VTThixyCR1AbUublLldVyoUhW9monn8y3XwwKtbybysYGgKq8K4u
CNN-239067,11,Implications for international relations,model_C,1,"The referendum in Scotland could have significant implications for international relations, as it could inspire other separatist movements around the world.",no,"There is no information in the document that Scotland's potential independence could ""inspire"" other separatist movements around the world.",Reasoning Error,TofuEval:9WRimhm0BQLPoQtT8eB1KoOTKGiHPGZfhzbLpieMc0NZG3yoLK03UHOVY1Im2VGg
CNN-239067,11,Implications for international relations,model_C,2,"Additionally, the breakup of the U.K. could lead to changes in the balance of power in Europe and the global stage.",no,"The document mentions American's nuclear position in Scotland and implies that Scotland's independence would affect it, but no statement is given about changes in balance of power globally or in Europe.",Reasoning Error,TofuEval:V8j9xIkiBfvXb7oqH2hmP9X2wTHNbTWvQ7g7GR6wvadaLSO9g07V99Y9kp5r4Qxy
CNN-239067,11,Implications for international relations,model_D,1,"The referendum in Scotland on whether to split from the United Kingdom has implications for international relations, as it could set a precedent for other separatist movements and impact the strongest alliance between the U.S. and the U.K.",yes,,,TofuEval:Wa1C4wYP47Sz4mVHBvfdYmpWQigy6ABHTMWfUh5cjU9dqWvAab0M8l4CJRkgnO4G
CNN-239067,11,Implications for international relations,model_D,2,The potential breakup of the U.K. would also have economic and currency implications.,yes,,,TofuEval:GO242nblHabyDpctvzxvxrx0zD3dt7hDCrhKxZ6CNGW6YxJGwIwNLVRY7RyCDgkU
CNN-239067,11,Implications for international relations,model_D,3,"Additionally, a yes vote could be beneficial for Scotland in the long run, but it would have immediate negative effects on both the U.K. and Scotland.",yes,,,TofuEval:Bs3YoAuc4qACjdGt8oLz8ZdE139IIw0b83L7hQCcPpe875a2prvDVEAJ55zesb3p
CNN-239067,11,Implications for international relations,model_E,1,"The upcoming vote on Scottish independence has huge implications for international relations, as it could set a precedent for other separatist movements around the world.",yes,,,TofuEval:C5u2UcDJgT9hGdk3DYnrqnKGkcKnHiKpefrUF1smasM3ux9jsFyZgs1P7ZJ5JPdy
CNN-239067,11,Implications for international relations,model_E,2,"Additionally, the potential breakup of the United Kingdom could impact America's nuclear position in northern Europe.",yes,,,TofuEval:s79izLiKz4q7uP85490dXgXiBdzW9Tec4rKVi1fkb05uzckNdeeJGyx27YsZhZ4g
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,1,"In the document, Richard Butler, a former U.N. weapons inspector in Iraq, stated that he believes Iraq is anticipating and preparing for a U.S. assault.",no,"The text mentions that Iraq is anticipating and preparing for a U.S. assault, but it was Tariq Aziz that made that statement rathet than Richard Butler.",Mis-Referencing,TofuEval:Pm3Xvd5N9icdqUgJsBbxvcuu4sqJ6xSUHw0Eh2OlcIX1rPO8QiXUDlm8UniWGNON
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,2,"This comes as Iraq's foreign minister is meeting with U.N. officials in New York, but the U.S. government has satellite pictures showing that Iraq has converted trucks meant for humanitarian use into military trucks.",yes,,,TofuEval:KW0EYjjx20ByMm9d3cw0L6I7qm2hZg14BOmahIq8eENZyk4esMsSa4Tb87Q4DGuQ
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,3,"The document notes that the U.S. government has stated that Iraq has no weapons of mass destruction, which is a lie, and that the U.S. is not going to wait for countries like Iraq declared to be part of the so-called axis of evil to develop weapons of mass destruction.",yes,,,TofuEval:00UJbCsdbrnI9yJiL3p724iBSSutwPUrkGeRjdQwgJHPVPUw7INNLHdrI6Te1kjY
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,1,Iraq claims to have no WMDs but refuses inspections.,no,"The text mentions that Iraq claims to have no WMDs, but it does not state that Iraq refuses inspections, but that ""they will seek to prevent the inspections from being effective.""",Nuanced Meaning Shift,TofuEval:qmMzx9gox0tDhReCWAxvaAzAy0eTg1LqIMCJlYMIEl2l6F4N58ZDES6ADi10XvaI
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,2,They now seek talks to avoid US action.,no,"It is Kahn's suggestion, and not a fact, that Iraq is seeking talks to avoid US military action.",Stating Opinion as Fact,TofuEval:M1cTBn3VXgNcFtmZ2xe3MvwbsO28kwPzcd1ThEwf3i2Oy6asOoHarKSNVFWG4ke0
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,3,"Experts doubt Iraq's sincerity, citing evidence of military truck conversions and Iraq's history of deception.",yes,,,TofuEval:pZi50QOvqBDQpwsm61PMDuJ5Ry1zNsjV3PQq6WMSDU6kSZDFeFBitvcuXg5vsHMC
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,4,"Iraq likely seeks to stall for time but won't permit real inspections, as they wish to keep WMDs.",no,"It is Butler's opinion, and not a fact, that Iraq is stalling but won't permit real inspections, as they wish to keep WMDs",Stating Opinion as Fact,TofuEval:Znl1JE5hdR6WDZsuXQCjeWjszoJaq71zlKI2uYBrhJyjctrvXoojoX7vnUuvTme0
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,5,US likely to see through this ploy.,yes,,,TofuEval:AP5jUc2wZue5EWyP80rT8bGTBHd5AVAODv3xUZaV0HfMiFyR8pGLgRlfSd7hnqYp
CNN-50484,12,Iraq's preparations for a potential US assault,model_B,1,"Iraq is anticipating and preparing for a potential US assault, according to Tariq Aziz.",yes,,,TofuEval:5SOSHzmSoH5lpsTYnHX8C3xmX9C6Sww4oFQstXwcPGoRhNhRGuvJ733WP3euTJHM
CNN-50484,12,Iraq's preparations for a potential US assault,model_B,2,Foreign minister Javad Zarif is meeting with UN officials in New York for the first time in over a year.,no,"The text mentions that Iraq's deputy foreign minister, Tariq Aziz, who is meeting with UN officials in New York for the first time in over a year and not Javad Zarif.",Mis-Referencing,TofuEval:8855tb2ssi8YaVpe7FqhpJUPRR70q20OUqQZp0V04PTgKYsxnNoz2zlJT14bGyAi
CNN-50484,12,Iraq's preparations for a potential US assault,model_C,1,"Iraq is anticipating and preparing for a potential US assault, while also sending its foreign minister to New York to meet with UN officials.",yes,,,TofuEval:NOkblZHOU8AEFcMDjpIeFHkN77t1vFhRmT2ABIba2xrBz9veXpZIMn7wQGROPxAg
CNN-50484,12,Iraq's preparations for a potential US assault,model_C,2,"Iraq claims it is preparing for possible inspections, but the US and others are skeptical of their intentions.",yes,,,TofuEval:DApX9wPCmz2jEcAo2jQxQSQI6TtNFcmMMzF7VcVEkXtAWCb3ccZG3hh8DdprDfZQ
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,1,"Iraq is sending its foreign minister to meet with United Nations officials in New York, potentially as a diversion to hold off a US military assault.",yes,,,TofuEval:9KkaBYdpixLhtWvzvXiHzp41qH82a5ROlwH8HeLCu0nicto8INSq4kx5LmZAKMXJ
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,2,"However, Iraq's conversion of humanitarian trucks into military trucks could harm their case.",yes,,,TofuEval:jWx7ZvsA4WJ0aOfYyqBZjJz9wW2K7j1Q5GRFipIg3HapKWGcXHgh98WffcqkJTMt
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,3,Former UN weapons inspector Richard Butler doubts that Iraq's attempts to have inspectors come back will be successful in preventing US action.,yes,,,TofuEval:HAzXOxPrb0idWDMfyXKHSZQ67SzyR5DFHYGxoitkpNiWdkyIzcpu0Jy3xXyheqiy
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,1,Iraq's Deputy Foreign Minister Tariq Aziz said that Iraq is anticipating and preparing for a potential US assault.,yes,,,TofuEval:JeNMJm6r6elhxHVXDqh2FCZSkkaHk35FHY3mT7YbTJ7GbkPL99otVQ6Zmea0vv6x
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,2,"However, Iraq's Foreign Minister is currently meeting with UN officials in New York.",yes,,,TofuEval:uSy9BqDJWo30VQbsV7pMKr1OQDjQAqvHsVClmnSq48WQAtcLFzgu2dk4BkPwMcaC
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,3,Iraq may be using this meeting as a diversion to delay potential US military action.,yes,,,TofuEval:wfgddHSbOZgrnAZlPNIqmOZn4UUMA7gHOCoxlYY2SXM619xNzS1EVsPt6yAcjYMD
CNN-50484,12,The effectiveness of the proposed inspections,model_A,1,"Former U.N. weapons inspector, Richard Butler, doubts the effectiveness of the proposed inspections in Iraq, as he believes they will be hindered by procedural tactics employed by the Iraqis to prevent the inspections from being effective.",yes,,,TofuEval:zhCXOKJ9Nlya5qwdYWVqy1HhHJclojSqNJP9XLHDmZELpO0CD4K0uXu1vNK7c9p7
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,1,Iraq seeks to delay U.S. action by proposing renewed inspections.,yes,,,TofuEval:5NfUmglPjEtJWakTi2K6E7xL5tSORal4LDuPrSLmaubyZ8s8u5oGdGkGGx39HDLa
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,2,"However, Iraq likely intends to prevent effective inspections to retain WMDs.",yes,,,TofuEval:oePi3aYxSJL1jxyPvETc3Yq9NoXCSTNwAD81JhLdwPOa4sY4IRyYDOrcHFgJQ7hL
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,3,The U.S. will likely see through this ploy unless Iraq allows meaningful inspections.,yes,,,TofuEval:JLPm3bwnVJb3d9cwbROfG1399ot7jhaB1Q6n5GYBCgTjVC8aZpJIBr8XINcZ2dhX
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,4,Serious inspections are doubtful as Iraq's priority is keeping WMDs.,yes,,,TofuEval:F1zhDYQ6IOBnxsgMaijJDPAjgcILdFyYIPx7bZfIJoyATXrPxXuLFKfzQhXs7WuO
CNN-50484,12,The effectiveness of the proposed inspections,model_B,1,Proposed inspections will not be effective as Iraq will seek to prevent them from being effective through procedural and other devices.,yes,,,TofuEval:0XnDtQdLywdDpRRtCneqiXNYU6i5BvHZ9xANm8ZPBbPDiO8r3gdqvIlReDZON965
CNN-50484,12,The effectiveness of the proposed inspections,model_B,2,The U.S. will likely take action before any inspections are conducted.,yes,,,TofuEval:KgBxLIkxWqfA69tT73sH4uAkcwmGeiqwIyzfEnWPDok5ReCBHdjSkeTEeUNblLrf
CNN-50484,12,The effectiveness of the proposed inspections,model_C,1,"Richard Butler, former U.N. weapons inspector, doubts that the inspections agreed upon will be effective in finding Iraq's weapons of mass destruction, as Iraq has been playing a ""shell game"" in the past to prevent effective inspections.",yes,,,TofuEval:mM3oJ0agjulBF1zheusF8ZObYKq93rmUTIKcIoErrwcDAgdq9yApyX527EcuSuZr
CNN-50484,12,The effectiveness of the proposed inspections,model_C,2,Butler believes that Iraq's offer to allow inspectors is just a ploy to avoid U.S. military action.,yes,,,TofuEval:x8vex0c18vcv3Q5M0hIRKgGnETBh2PpNSP75x2D3MGHHgJVQaz3wCgUqsrkzHL4k
CNN-50484,12,The effectiveness of the proposed inspections,model_C,3,"Kofi Annan has made it clear that there is only one subject on the agenda, which is for Iraq to come back under the law and allow inspections.",yes,,,TofuEval:oexulVgXkqbRBhQUwA6DugTp4mCFtXCYyiRB0RK0X5UVI0fl65pYS3ctokoyZ0FP
CNN-50484,12,The effectiveness of the proposed inspections,model_D,1,"The document suggests that the proposed inspections of Iraq's weapons of mass destruction are unlikely to be effective, as Iraq has used the past three years without inspections to hide their weapons and claims that they have no weapons.",yes,,,TofuEval:MWCFy1qErvQkliMfHuntixdsQCKle07jhvyM4syXBE088131UPQV5XaMJ1isSgPk
CNN-50484,12,The effectiveness of the proposed inspections,model_D,2,The inspectors themselves believe that Iraq has weapons of mass destruction and is trying to avoid military action by agreeing to inspections.,yes,,,TofuEval:lekDWJazNhHqCdkgv2TnUbBinuakCkkFlC2KRljm6iB72Txw3X1lWWVBHIdip0HE
