doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_10172017_17-0944,109,Low police numbers,model_A,3,The speaker suggested that the council should address the situation and take the necessary steps to assign trained professionals to the transit system to ensure the safety of the public.,yes,,,TofuEval:556z30iBC2FQMAvodgcI8DeNwyO4mFjaKSu32kVTDT0ohVNPuhZhxMSfn79ruWih
LongBeachCC_10172017_17-0944,109,Low police numbers,model_A,4,The council members voted to approve the report from the police department and a parking and business improvement area annual report.,no,"The text mentions that council members voted to approve a parking and business improvement measure and continued assessment of an area annual report; however, there is no vote to approve the report from the police department as someone has to excuse themselves from the vote due to a conflict of interest.",Reasoning Error,TofuEval:UOVEYmQ0kGbzDROK7jC1YaKL4CElR8bgbAIbkqDIXbDS7oWzotATd3SaxFS5JH5d
LongBeachCC_10172017_17-0944,109,Low police numbers,model_B,1,Speaker 4 mentioned that the police numbers are down to an all-time low and it may take 3-4 years to get back up to the previous level.,no,"It was Speaker 1, and not Speaker 4, who mentioned that the police numbers are down to an all-time low and it may take 3-4 years to get back up to the previous level.",Mis-Referencing,TofuEval:7oByhZGQkDp5E0WflRPPy7VvSL4EGX5aYz2HKgcLGRIt2elOPo72a2eauSH0HVEh
LongBeachCC_10172017_17-0944,109,Low police numbers,model_B,2,There was a recent incident on the Blue Line where there was a violent attack and no police were present.,no,"The text mentions that the recent incident on the Blue Line was involved threatening language, but physical ""violent attack"" is misleading.",Nuanced Meaning Shift,TofuEval:CwRkw7gLubc6rTG2iVh4fSzmMkEkcbYWirOMI9kaDXzz9gRLZ1jjRz8YyJGH8LW5
LongBeachCC_10172017_17-0944,109,Low police numbers,model_B,3,The council was urged to address the situation by returning the policing of the transit system to a specialized force.,yes,,,TofuEval:XYrxHnNv1pszSd16svfmV0ygIPYWjfvWLLQWZIrvDYB2LTr5vf2zbLBfMwXHReVE
LongBeachCC_10172017_17-0944,109,Low police numbers,model_C,1,"The speaker expressed concern about the low number of police officers in the city, citing a recent violent incident on a train as an example.",yes,,,TofuEval:JIJlzBbE5TRfgwmuTmfKfEREWz9M7O92Zsg9NCXcxPl7ycKIegiWfZBFz0344RFc
LongBeachCC_10172017_17-0944,109,Low police numbers,model_C,2,"They suggested that transit policing should be handled by a specialized trained force, rather than the current police department.",no,"The suggestion was not to have a specialized force rather than the police, but to include the specialized task force under the sheriff",Mis-Referencing,TofuEval:o9zI0H9FtxUZlr5DnABO2RQtYstd6R6GP9m3XdZBuC3EBxa0WRlCQc9qOqco0CGI
LongBeachCC_10172017_17-0944,109,Low police numbers,model_C,3,"The council voted to approve a police agreement with the Long Beach Community College District, but the speaker requested reconsideration of the item.",no,"The speaker asks to reconsider item 11, and the aspect related item is introduced as item 12",Mis-Referencing,TofuEval:KoBb4WqvGcGakHhzkr8pGb5At2rV9UR6VQheKR5sk8hLGOcFCUeQqBPOQyhcPw5A
LongBeachCC_10172017_17-0944,109,Low police numbers,model_D,1,"The speaker expresses concern about the low number of police officers and the need for increased presence, citing an incident on the blue line as an example.",yes,,,TofuEval:PaLqnPKwnsrU4ECYnW3Wemf1xh9Y5BkbfS5cavbZ4Aq1fjGyTNjbd44rZRXSgeJb
LongBeachCC_10172017_17-0944,109,Low police numbers,model_D,2,They propose addressing the situation by assigning trained professionals to the transit system.,yes,,,TofuEval:5uUQxPjFW6ml1nInWdkDwIjBdGatLdOtPLQheXdFgyr7RC9ArNFs3uuLmwlRLh8c
LongBeachCC_10172017_17-0944,109,Low police numbers,model_E,1,There is a need to address the situation of low police numbers in the community.,yes,,,TofuEval:uHeCumCF7v6QFXjNJRisqiExD1iKMQptffwDmQmURMkLVSmPbyit1O6hyVpwdifH
LongBeachCC_10172017_17-0944,109,Low police numbers,model_E,2,The MTA and the police department need to work together to ensure adequate police presence on the transit system.,yes,,,TofuEval:Mkoeta20VW6AXY7ScUjulhx7HMbZnP7Q7lVlDJ8XiXIVgdygBevoOS5HOBpRYxze
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_A,1,District 5 and 6: Agreement with Long Beach Community College District for law enforcement security services.,yes,,,TofuEval:t19Jcsm1gwkWF2D5fuoyToQhWhnl2uRnDj9hY2xtwrc1J0g9cznS9XtabP7MUCfs
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_A,2,"Estimated cost: $3,000,102.52.",no,"It is $3,000,102, not $3,000,102.52.",Nuanced Meaning Shift,TofuEval:roTOOmXh8hn6u9I0NDgjloDuRfDZz4hpxxLYYIE5OSHNhsFl40Kj0Pxv1Cfoydpa
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_B,1,"The City Council approved a recommendation to execute an agreement with the Long Beach Community College District to provide law enforcement security services, with an estimated amount of $3,000,102.52, for districts five and six.",no,"It is $3,000,102, not $3,000,102.52.",Nuanced Meaning Shift,TofuEval:yVusT3pgO6QVRhfFnudyVZoxEix3YByrYZmdo2USN2zdyy8eE4OIiUOE6aKU86bc
LongBeachCC_10172017_17-0944,109,Police security services agreement,Model-Extra,1,"The City Council approved an agreement to provide $3,000,102 for law enforcement security services with Long Beach Community College District.",yes,,,TofuEval:V1mJNjcwM4AKJlgI8E5ZuwLuAngM89FhkgoStlMcIyXmhvtiuBkKJi5uAOgNPnZs
LongBeachCC_10172017_17-0944,109,Police security services agreement,Model-Extra,2,"Despite police staffing shortages, the agreement will fund transit police for 3-4 years.",no,"The document does not discuss that the agreement will fund the transit police for 3-4 years. It says that ""the numbers of the police are down"" at an all-time low and it will take the police 3 to 4 years to solve it.",Reasoning Error,TofuEval:oVQB787F84ZUdOQhAxA3GDRe9QOAWlXcw75tu6uKPwY3rH0h1RLEGGiBSTKssvy1
LongBeachCC_10172017_17-0944,109,Police security services agreement,Model-Extra,3,A resident urged hiring trained transit police due to an unsafe experience and lack of police presence on transit.,yes,,,TofuEval:NqIU1PliF12BP2rtcqiarAbVXHpSvsxeY2vwNRqeiclfjjJIIxZBz0lBnxnXppdx
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_C,1,"The Long Beach City Council approved a police security services agreement with the Long Beach Community College District for an estimated amount of $3,000,102.52.",no,"It is $3,000,102, not $3,000,102.52.",Nuanced Meaning Shift,TofuEval:vwCRfnK9FgeBLiAMCuiL02gxJ6f5OMwYBKf0JfhuZqiSLVDenP9wZg5OCUr8rhp4
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_C,2,The agreement is to provide law enforcement security services to the college district.,yes,,,TofuEval:JLl3uTMkWsz0va4PT4fRWFUI0WqhKBrUqoTgSCqDusnMkjVT4TUWxQd7iTJb86mD
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_D,1,The Long Beach Community College District proposes to enter into an agreement with the Long Beach Police Department to provide law enforcement security services.,yes,,,TofuEval:9bjIE4lBcgnhtZzJblnyQxQLO3CD6Jbl3T6bzsFdLM2MJVl8HHzir1cGZngIJxNb
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_D,2,The agreement is worth an estimated $3 million over a period of five years.,no,There is no mention in the document that the period of the agreement is five years.,Extrinsic Information,TofuEval:aT9ZmP4QD12iTX4vna7RJmVFFa3UfCYYzUZmR88nHhWV5RdYPbnSU1nhFN6TkE60
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_D,3,The motion to approve the agreement has been made and seconded.,yes,,,TofuEval:xzZSiT0wW0l8jKwjY2Mv05pyHluS1lQAyOTSOb7ZAeZkYCULiIRiSzMyNBSXPGNY
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_D,4,"However, a councilmember has moved to reconsider the item, which has been approved unanimously.",no,"This is misleading. The reconsideration was for item number 11, while the security services was item number 12.",Mis-Referencing,TofuEval:NDoJWcilvZ4QaiavETTZTsH0WcDlUAgp8L7DI3ZKjD9pTu0WJONWCDgWuu2wVeKu
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_E,1,The document discusses a police recommendation to execute an agreement with the Long Beach Community College District to provide law enforcement security services.,yes,,,TofuEval:RNszP2zYnIGOAPRRrqtMDUNGTEmgn85VqXXCqtN0374OVdUNqdDLfAyWiZbVcpj0
LongBeachCC_10172017_17-0944,109,Police security services agreement,model_E,2,"The estimated amount for the agreement is $3,000,102.526.",no,"It is $3,000,102, not $3,000,102.526.",Nuanced Meaning Shift,TofuEval:agQqhOKsjR0fDQqKabCOBlyDxU0bLFhOiX2uYn3BfUnboULaCfnG5OGcBwWp03qk
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_A,1,"This agenda item proposes adopting a substantial amendment to the City of Seattle's 2019 Annual Action Plan for Housing and Development to detail how the city will spend approximately $8.9 million in federal funds allocated to the city through Housing and Urban Development for COVID response, including CBD funds, ESG, and housing opportunities for people with AIDS or the Heart grant.",yes,,,TofuEval:CoavMW5xagJJ6uPUAGnFBC7RienJDCPUdMBEADqJWXnzuCg1F7OzQo2caz50uyZ0
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_A,2,These funds were appropriated by the Council through Ordinance 126074 and 126084 passed in May.,yes,,,TofuEval:GlGIZ5wA415hrCVS8dIFk6cH92uiX326aeUKYfB7G43ak3vEqKCbK4IlPkJRH0H9
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_A,3,"Funds will be allocated to the Human Services Department, Office of Housing, and the Office of Economic Development to prevent, prepare and respond to the coronavirus.",yes,,,TofuEval:8B8IIWJ2bdLjLZ8mn4pP96e4GW9NIucoC80jwj65hP6eXbfbhYEQPoHfsFPYuAv2
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_A,4,"These funds will support emergency rental assistance, grant payments to small businesses, and meal programs for people experiencing homelessness.",yes,,,TofuEval:hUGhbXU8rh7oYMXzZLzov2ym7oyZWEc2LweVNQQJl0wVvwGTYUYY5RMCQLMFHWCV
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_B,1,Agenda Item two is related to the funding for housing and community development programs.,no,"Agenda item one is related, not agenda item two",Mis-Referencing,TofuEval:eRL81XBfb7UjpM7qamkWM1cpGoQVABTVdpBmbdWNOQojTItX2i9Z3YbkhtpeRMH9
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_B,2,"The proposed action is to adopt a substantial amendment to the City of Seattle 2019 Annual Action Plan to detail how the city will spend approximately $8.9 million of federal funds allocated to the city through Housing and Urban Development for COVID response, including CBD funds, ESG, and housing opportunities for people with AIDS or the Heart grant.",yes,,,TofuEval:2p33xQwblDV2MRDn0mvXGlSxl1sDPFD6OnZt2vgNVwJfKdQr5cbsgcewQDTMCfiG
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_B,3,"The funds will support emergency rental assistance, grant payments to small businesses, and meal programs for people experiencing homelessness.",yes,,,TofuEval:z9fHxDhy3TBdPUQerGYUjFW218xt8JEXF9gfDYvdIZvDOdpAHnNpsduKsiLXJETV
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_B,4,The amendment is necessary to enter into grant agreements with HUD and receive the funds.,yes,,,TofuEval:7qouerO8UKiQYjQ0MRjA2iJeDNWFBGEpkzmG4xReY0cLBXNushRVykgoXvrO91hO
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_C,1,"Council Bill 119814 adopts amendments to the 2019 Annual Action Plan for federal funds allocated to the city through Housing and Urban Development for COVID response, including CBD funds, ESG and housing opportunities for people with AIDS or the Heart grant.",yes,,,TofuEval:Hqz8ZHVtNvXtbCVZMPUHWvLgtlLPrq1EiO8v6koCcjM6mMjnWww0tGUzncwQUruj
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_C,2,"The funds will support emergency rental assistance, grant payments to small businesses and meal programs for people experiencing homelessness.",yes,,,TofuEval:kFkPEy7805oZ27rOpXtPkPoRUmK5f5pvUOgQxJy2CcJ3Isj9OoIlRS4DeqPsgLUv
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_C,3,The bill was passed unanimously.,yes,,,TofuEval:QG6f91bzMeNVvLIT9RNMQXeQyphI5kDq8Jfsvp46RM1pwdc7Y4VdBPKCqqUopSvS
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_D,1,The City of Seattle is adopting amendments to their 2019 Annual Action Plan to allocate approximately $8.9 million in federal funds for housing and community development programs in response to COVID-19.,yes,,,TofuEval:BjBIb9y6d7AsDSAamuBsKEDBVZQ8pycr9eHBNILgZbWHJ5ws94cPXP1JHiG4pYle
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_D,2,"The funds will be used for emergency rental assistance, small business grants, and meal programs for the homeless.",yes,,,TofuEval:49nDApuCihdKz26p1dvsA37I0D4Tuxmiyx4OYe6X9ySStFmhh1ci1zw84qh13fBS
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_E,1,"Council Bill 119814 adopts amendments to the City of Seattle's 2019 Annual Action Plan to allocate federal funds for COVID response, including CBD funds, ESG, and housing opportunities for people with AIDS or the Heart grant.",yes,,,TofuEval:VlBLNvSTYmeZv4Ew2vaBTXh07pvb9ohGrvk0TSWvJtYWZhAN60Ezuv4D4PwRvygM
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_E,2,"The funds will support emergency rental assistance, small business grants, and meal programs for people experiencing homelessness.",yes,,,TofuEval:2FMqU2JBMJ1Q3FLszodVuJEW5u5smaIBawR3Is3wwMvqPVm2WdMTxO7HR9nBJ6e9
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,model_E,3,"The amended plan specifies that 1.4 million previously moved away from rental assistance will be spent on rental assistance, as originally intended.",yes,,,TofuEval:5pzvjgIyPpZs0iIesJpA4yRGULOqAsgxEWfJuuDDwV4O1JzRr4mHEfy857ckoN9S
SeattleCityCouncil_07062020_CB 119814,110,Funding for housing and community development programs,Model-Extra,1,"Here is a 39-word summary: The Seattle City Council adopted amendments to allocate $8.9 million in federal funds for COVID-19 response, including funds for emergency rental assistance, small business grants, and meal programs for people experiencing homelessness.",yes,,,TofuEval:w1HY0GcKNlQHutXdjcSo9G5704JRnUjYdcEHncYtRu1W3oHumg55PVWdqHYHM1ep
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,Model-Extra,1,"The Seattle City Council adopted amendments to the 2019 Annual Action Plan to allocate $8.9 million in federal COVID-19 response funds for emergency rental assistance, small business grants, and meal programs.",yes,,,TofuEval:8pV58nmIFI0cCxZuEsxEgdpTD1MnmCx8RHiaxintaXfJogwxxAH4vr3wNUsS017x
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_A,1,"The document is about amending the 2019 Annual Action Plan to allocate federal funds for COVID response, including emergency rental assistance and small business grants.",yes,,,TofuEval:lbl7GfL90PI2DzV1K8AHDbUcyEBX5ZwWBvqu0kGLGEEnk8hNEzevseZuwctHaqnr
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_A,2,The amendment is required to receive the funds and is considered part of the budget rebalancing package.,yes,,,TofuEval:aIR9VPcYdsnLhW4a1C8NroKkRE7d3lTkMdhcZ15LGjfly5u5hxFTkoHBfD1XF3Ot
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_A,3,"The council previously moved funds away from rental assistance towards shelter, but this amended plan will restore those resources for homelessness prevention and rental assistance.",yes,,,TofuEval:51wDN7DdkYliu2W02NXhCs22z3IJGnLhHUVYrE9x42es3kjVbsh5BKQCadLdqA3x
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_B,1,The provided document is about amendments to the 2019 Annual Action Plan for housing and community development programs.,yes,,,TofuEval:vDB5QkYUrSQm3i9OUtDs3rqIn7UX1UFvikv3ZyYnBtlibqJPM6Emcn2af56CU6z6
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_B,2,"The amendments involve adopting a substantial amendment to the City of Seattle 2019 Annual Action Plan to detail how the city will spend approximately $8.9 million of federal funds allocated through Housing and Urban Development for COVID response, including CBD funds, ESG, and housing opportunities for people with AIDS or the Heart grant.",yes,,,TofuEval:ZDlC5I00hPW141D6pWVKXfFM8dN6YHtSv4VaaBdZLPx1tgIP7PorQHHqw2vVdOHF
SeattleCityCouncil_07062020_CB 119814,110,Amendments to the 2019 Annual Action Plan,model_B,3,"The funds have been allocated to the Human Services Department, Office of Housing, and Office of Economic Development to prevent, prepare, and respond to the coronavirus.",yes,,,TofuEval:X7j0xBioOMMfpQ2oeJJ0x61HIU0OAH0mLiPFeylnqVRqJt9VMk4tgLqJzcpp5W3M
